ids,score
109020,0.5237174
13456,0.5187947
258970,0.046749104
196257,0.6668113
143667,0.5070041
153954,0.5241924
139507,0.002879858
229438,0.009470788
216366,0.5558178
67161,0.58454907
50285,0.51888967
238741,0.574679
265078,0.32787406
195468,0.5349067
274599,0.30541658
29642,0.4858771
51193,0.5399807
85958,0.31195825
288073,0.532246
261877,0.5325696
181804,0.27556604
305089,0.2829599
266784,0.50932074
69900,0.5188601
288554,0.026772631
157664,0.4591753
243374,0.7113791
209062,0.57524234
100206,0.72419554
112556,0.5245168
302993,0.53331316
120587,0.5233321
10488,0.5003122
272381,0.57560396
138301,0.51938003
171454,0.46563622
121953,0.7256624
264050,0.0029340254
96049,0.52436846
106069,0.5243748
302264,0.42863196
66961,0.5620686
165558,0.49716237
90139,0.52314246
6169,0.50069577
96620,0.5237053
141213,0.25964534
141550,0.5245145
124276,0.5245122
109376,0.5234201
189207,0.24859866
15655,0.60753936
238965,0.53243977
156089,0.4589032
162301,0.0010211898
284032,0.5321935
141654,0.5191738
76731,0.52450967
26998,0.21811786
263791,0.53305894
247728,0.49024478
14314,0.060836263
209329,1.4170105e-05
158250,0.5486838
126576,0.524491
5950,0.50069577
246878,0.57558966
7892,0.5399904
140643,0.52374643
293133,0.34499514
194862,0.5601041
57969,0.54894984
37026,0.46076548
183007,0.0010691498
144902,0.52414656
162861,0.6182891
296440,0.57491934
234676,0.5539302
17102,0.15060234
29416,0.5836322
126941,0.52374643
86840,0.5237462
269285,0.25347468
198333,0.56446254
20449,0.38459593
82304,0.52320373
30922,0.56220883
7895,0.5620615
193883,0.57557267
182736,0.54704434
140442,0.52451646
33224,0.31445894
95841,0.52451634
221235,0.19434603
28426,0.54903096
44690,0.53647774
230101,0.57496876
197414,0.648552
130206,0.5235822
22934,0.34848025
34445,0.6076243
151234,0.59111893
170500,0.53748256
191446,0.5753981
43400,0.57939154
893,0.5145701
21761,0.60758835
266570,0.52976495
192913,0.28429985
58674,0.53959084
142106,0.52374154
301087,0.26124576
292222,0.73981684
129959,0.529928
169600,0.5370822
37651,0.5399561
233506,0.03818106
270493,0.0010668875
70203,0.50069535
157553,0.45926714
110203,0.51971227
260568,0.5565414
29978,0.5006827
30535,0.50069577
130170,0.5245141
255320,0.52604324
13534,0.5562549
88181,0.52361125
48091,0.00023627636
205114,0.53031945
196953,0.03489784
281397,0.5325489
168378,0.40974864
84928,0.5245165
294421,0.6656252
273883,0.6656931
61761,0.50069577
194575,0.76320744
302683,0.5325694
299295,0.35585517
210492,0.5737783
291812,0.5756028
98231,0.52451664
262626,0.5067922
81381,0.5237425
49782,0.6076297
168780,0.49716237
254576,0.75684965
149922,0.6222466
95948,0.5225934
142411,0.5245166
150144,0.5245168
73440,0.13098638
6985,0.50069577
117829,0.52450365
38641,0.6044113
110962,0.5237421
143803,0.5236857
241971,0.66791844
51649,0.56221133
155224,0.4589611
22233,0.09728111
90570,0.52444166
155011,0.45926705
78112,0.031540718
275042,0.3730194
228180,0.5321372
11515,0.584549
206205,0.15440583
43474,0.5622033
64710,0.6076267
286153,0.5326918
182940,0.5329909
12793,0.5005228
175830,0.5328164
210891,0.57537895
250162,0.5329824
198611,0.575509
57285,0.5622113
32175,0.58321154
62123,0.58454907
240285,0.7257294
106846,0.5910997
209770,0.69649786
74890,0.6074919
24908,0.50069577
47412,0.58454907
123366,0.51916444
9721,0.60762966
260718,0.013294939
162492,0.5486929
55732,0.60762954
195246,0.7401263
50303,0.53996754
63649,0.50069577
38700,0.011437942
143770,0.5243334
62852,0.54426265
94943,0.52128756
115829,0.52374643
58355,0.60719347
118748,0.52374643
131295,0.5243044
202473,0.5330594
296523,0.3201808
145433,0.5231317
289572,0.49668452
93403,0.52374643
3575,0.5295954
271089,0.53220475
91917,0.5721483
224854,0.56965536
187716,0.6995521
34418,3.4912983e-07
265009,0.7400464
228032,0.27516335
118049,0.52288455
67276,0.018845024
209853,0.7115275
304727,0.70494723
134234,0.58500034
28478,0.5399888
193600,0.8360646
84904,0.52374643
176938,0.5525127
154810,0.45926633
242992,0.5754518
117918,0.5245169
279352,0.5548216
283740,0.71146727
227071,0.16216892
124823,0.08647205
120403,0.5236052
60631,0.48902518
127218,0.49681887
93545,0.5642959
101729,1.1771296e-10
215563,0.2194062
25517,0.5006956
88488,0.5500916
137182,0.7282285
207753,0.53305954
88183,0.52374643
106098,0.52326506
75048,0.5622113
262073,0.5731926
275746,0.8313648
228596,0.57514834
180205,0.0029288603
128401,0.69246054
43949,0.58454907
248236,0.5666822
20927,0.562097
290734,0.33692485
292266,0.534284
26426,0.50069577
289670,0.5755322
97217,0.52451676
131232,0.5245074
72302,0.5987095
216832,0.052857537
117750,0.048430704
275275,1.9940305e-07
135225,0.52374643
193931,0.004379745
190555,0.569899
49405,0.5006957
153346,0.52451557
37499,0.42487344
52759,0.595959
205290,0.44271135
208159,4.1460094e-06
133154,0.5216629
118021,0.5233834
199123,0.5713649
110372,0.7288235
87811,0.71742797
141825,0.52374643
31898,0.5006956
276180,0.530813
143318,0.5190744
185292,0.22171663
167350,0.46397918
234004,0.5730253
194688,0.6551949
298244,0.5730758
127927,0.5244654
170573,0.46401438
237889,0.66489774
235109,0.65541005
118755,0.52374643
36174,0.5395281
242051,0.078139335
251208,0.532879
120265,0.52374643
131913,0.7263075
40613,0.5006957
94626,0.5244467
220820,0.57535714
274818,0.53306156
22054,0.34352347
255154,0.06312239
115948,0.5235933
54239,0.56221133
236581,0.6679195
81010,0.5211963
84788,0.52374643
91539,0.5911202
182800,0.56881577
79190,0.59111696
8292,0.58453894
139964,0.59111506
257813,0.54281634
292342,0.02754097
167765,0.53767794
238992,0.57000047
44050,0.5399878
76137,0.52368724
201240,0.53306013
244711,0.5690497
173308,0.40974864
28620,0.58453965
104627,0.5237449
229332,0.74008733
189528,1.8221383e-06
206024,0.57426137
29807,0.5845473
194867,0.505311
289534,0.53252286
166191,0.40998796
44095,0.5399895
304857,0.6518686
129980,0.58860785
47830,0.58454806
49098,0.55751324
146953,0.52374643
30978,0.5845317
91382,0.52374643
51157,0.51889044
193198,0.5752865
3819,0.62303454
292349,0.83696705
235376,0.575279
140595,0.524514
167171,0.49714607
192329,0.5708334
187580,0.533059
155333,0.45926714
271172,0.05445974
38082,0.5006957
22042,0.500651
144462,0.41850024
195264,0.0023750928
295274,0.5720957
152883,0.52281046
132638,0.52374643
164836,0.4640734
248710,0.53259027
95413,0.5237382
5458,0.56221133
259771,0.73988885
38670,0.5387625
33495,0.44176343
250053,0.10882537
265132,0.022094697
203544,5.8219624e-10
225326,0.17700249
89629,0.58515316
243258,0.53246415
204485,0.57508254
287474,7.911972e-06
295796,0.5330788
118058,0.52451605
61789,0.54426503
51789,0.0035254231
143701,0.5181576
205741,0.5327028
127037,0.19269867
52913,0.5188909
207834,0.4561421
5478,0.50069577
77364,0.5137093
124664,0.59110385
228524,0.56848186
282002,0.11159179
23316,0.50069577
88422,0.5212363
128852,0.52374643
177517,0.55013955
37523,0.58454907
223478,0.56875926
229920,9.687575e-06
251386,0.5686775
214140,0.53419155
290149,0.53290796
169617,0.46590757
111913,0.62483376
195911,0.44269162
169030,0.5959513
301267,0.00018505768
284265,0.5743086
91489,0.5245168
35187,0.5622081
169210,0.49716237
44122,0.54035115
302595,0.2525747
103783,0.51330364
167980,0.43991366
84782,0.7282395
295559,0.5716061
241390,0.5755967
248827,0.70782954
156323,0.53044593
210640,0.53306276
101930,0.39801773
228234,0.592268
216558,0.38625112
42949,0.5982632
247461,0.5330596
73559,0.47028062
252840,0.8360505
274356,0.667913
76797,0.38423684
201124,0.6678721
168444,0.49716237
277709,0.2652665
142807,0.5235641
264062,0.5330625
195237,0.18743464
73161,0.5360417
144498,0.5237464
233733,0.57324445
136673,0.52374643
202850,0.00033434518
270352,0.5707191
301763,0.16387998
46981,0.54428965
189577,0.61818653
2899,0.51236737
229885,0.53293663
8550,0.5838181
54069,0.035194017
164107,0.43994886
134992,0.5911202
279271,0.56407624
190752,0.0063450187
35083,0.5845145
124062,0.52451664
253695,0.5754645
214448,0.5195944
200007,0.6666466
139713,0.5237463
202648,0.5549966
209394,0.65913177
273911,0.013471951
8908,0.50069577
216842,0.3352338
72887,0.52186465
149713,0.52374643
23319,0.5622071
18306,0.50069577
62900,0.58454907
211173,0.56247735
234408,0.5456983
105333,0.52374643
192208,5.3828632e-14
35586,0.56221133
52343,0.58454907
6526,0.092558034
156843,0.5308725
99946,0.5244997
186428,0.5739759
232766,0.57560396
63259,0.51888514
204425,0.39194575
5102,0.6075495
142784,0.52451676
18301,0.50069577
151880,0.03632187
282033,0.052043553
199862,0.45988205
2678,0.609042
138421,0.5245169
285069,0.5607203
154731,0.53087425
285559,0.2727403
290135,0.07045168
154755,0.45926714
150884,0.52451533
186649,0.5482571
253643,0.58676267
82515,0.5214418
74788,0.53999054
240838,0.57554364
167039,0.40971127
84370,0.52374643
219005,0.53306144
3848,0.529458
146034,0.52112275
14033,0.50069577
129097,0.2743684
245212,0.71084166
207734,0.5330597
74409,0.6076285
236003,0.5756023
20080,0.54427207
99545,0.52450997
228127,0.53387016
129835,0.5237459
302892,0.5500702
55882,0.55433446
246692,0.5323557
200236,0.09798722
143910,0.5237382
205400,0.57559514
298025,0.66650015
281358,0.69527215
38640,0.54424995
277639,0.32851768
235534,0.5756039
106006,0.30476442
244064,0.20715395
146112,0.5237463
136733,0.52443767
19996,0.53999066
91312,0.52374643
249075,0.5330607
144600,0.5221231
24455,0.56201303
283288,0.6939862
218817,0.5754205
122216,0.7262041
251419,0.5753896
34025,0.5188528
37496,0.51403254
245576,0.3905823
9202,0.6068641
91242,0.5911202
99105,0.52434504
261358,0.6679199
104883,0.59025407
172648,0.49712756
289204,0.49083704
263103,0.5323284
106835,0.5911202
212282,0.5755348
189558,0.79284894
179884,0.5755848
80430,0.52451676
219594,0.15773176
122928,0.52374214
203508,0.5753272
25643,0.5188886
34731,0.5367355
78195,0.5237462
178063,0.5321136
192752,0.66389465
32415,0.51454103
247574,0.5619561
133335,0.51413697
89085,0.52374643
155143,0.45926714
103862,0.52374643
163549,0.4239186
6317,0.6076033
215053,0.57477564
90666,0.521213
276228,0.5319289
47163,0.5619172
290732,0.57344836
199631,0.5307272
136436,0.52451676
36578,0.4757461
235939,0.6562639
44321,0.60345477
168320,0.49716237
156685,0.5308819
235928,0.039649125
213128,0.14972627
232903,0.5323883
69353,0.5188909
45546,0.5618014
150957,0.5237403
245522,0.3993624
26568,0.6074525
185663,0.5330616
208689,0.63286453
148754,0.52374554
231699,0.569567
30929,0.44883507
219158,0.5330615
247905,0.52791697
220475,0.57540554
212662,0.575561
174954,0.008406651
235114,2.0684087e-05
216789,0.57509536
22352,0.56221133
164703,0.46546313
40290,0.60509485
56413,0.5399384
106327,5.277142e-09
40987,0.046436276
290868,0.8374584
132940,0.0011956801
36708,0.54429007
263926,0.14039542
11196,0.12616129
187053,0.48908603
96700,0.52305096
193815,0.7056575
18933,0.51887584
169731,0.46596414
197732,0.5087548
38260,0.6071109
252276,0.5321339
218872,0.6636218
90505,0.523626
131290,0.5237458
109941,0.52450633
87146,0.52146983
68436,0.5442343
291678,0.55942893
24752,0.5610458
48122,0.516828
99455,0.12076103
84170,0.019522542
111754,0.52450764
233776,0.012641126
156390,0.5308834
29101,0.51793396
190071,0.4641053
291169,0.53210604
79473,0.5245123
153923,0.5238598
200410,1.5199968e-05
35959,0.5619924
279875,0.66971594
196933,0.57242686
267314,0.53256035
212591,1.5047844e-06
295924,0.57534623
296467,0.67548096
214526,0.030530542
245847,0.532117
280150,0.38384566
80409,0.52451164
19709,0.5378654
108619,0.52448374
172839,0.49716157
220911,0.5729044
61294,0.56215084
205119,0.055824235
292823,0.8357766
269922,0.004581706
123333,0.52450305
82956,0.08949215
196620,0.13342696
23902,0.58454776
253674,0.57560396
56012,0.53964764
297744,0.5330495
137402,0.031771325
73549,0.5622106
68581,0.5942268
10645,0.50068575
297471,0.38702652
157231,0.53088343
88134,0.7157512
28764,0.4095793
41113,0.6076297
142609,0.52198684
147966,0.52282137
34861,0.50069577
26772,0.58454907
66998,0.6064241
82743,0.5245165
71919,0.5399904
193273,0.66692424
227337,0.22610487
177499,0.5754589
13885,0.60756004
91295,0.52374184
154191,0.45926714
163206,0.9047279
20194,0.58326036
172230,0.5160059
148961,0.5911202
226577,0.5755981
188229,0.57532936
34828,0.56197065
127743,0.52374464
142387,0.5908082
14863,0.5188908
155351,0.45926714
84759,0.5052814
123377,0.5236897
73852,0.53999066
133035,0.52412796
132120,0.52433443
280591,0.6679191
19908,0.51787734
255552,0.53308755
250699,0.53244305
141024,0.5245169
226833,0.73600686
113194,0.18755782
270882,0.1421442
27137,0.500679
200226,0.8358941
111546,0.5237357
150561,0.52450943
116237,0.7285546
194331,0.5353838
145767,0.52450925
164302,0.40974724
46723,0.54365844
43622,0.49960762
77630,0.72509086
24421,0.5188874
154467,0.45926678
201929,0.4885254
39110,0.5399906
160553,0.5474375
130652,0.5243765
159136,0.54848725
158793,0.54873586
220757,0.62977624
105393,0.18246913
255190,0.0010591182
261332,0.39000556
49505,0.5188833
35385,0.5399868
162617,0.0005691428
233810,0.67910486
203267,0.65680104
201250,0.5330619
120487,0.5245169
187692,0.53214395
140086,0.60020864
221088,0.5738621
292829,0.12698235
164267,0.46407342
304032,0.6451842
89279,0.523746
26517,0.53998774
133789,0.5911202
242239,0.37092257
153277,0.5237265
163192,0.68478686
1606,0.7122276
50307,0.55384094
118263,0.5244812
36429,0.56221074
169500,0.40974864
257372,1.7726126e-07
201130,0.5756002
259740,0.6907238
35796,0.5077887
118781,0.5244838
123879,0.52411747
109898,0.52451545
300434,0.5590554
41139,0.5394632
141812,0.5097347
11477,0.50064844
182292,0.026673933
20359,0.5000962
168423,0.53769934
52544,0.04099545
212958,0.21771446
287239,0.53302854
105916,0.5236264
89968,0.5237444
218444,0.73984194
134119,0.5245134
51126,0.51889086
135764,0.37378636
53159,0.50069577
91046,0.17167115
37783,0.5408141
191086,0.47037196
238225,0.5692245
129087,0.5244911
286864,0.5352803
278055,0.53305995
300286,0.0061108964
55958,0.50546646
181956,0.5706486
170713,0.46407342
293194,3.2474542e-08
196726,0.5352172
227998,0.04835147
299396,0.63105196
140655,0.5909231
217569,0.5000203
305274,0.7401231
161845,0.5487359
210550,0.6647985
110326,0.59085625
235968,0.46203715
143192,0.523746
293049,0.57558006
707,2.51365e-06
140905,0.52374643
124021,0.3624434
66500,0.50069577
212742,0.02400639
196719,0.71153116
180730,0.5324513
8447,0.5188909
191142,0.5326126
66896,0.53999066
70574,0.5442898
301502,0.28021187
175057,0.6617179
23137,0.5841863
37060,0.0006619775
248079,0.48275897
113794,0.52374613
198710,0.5323253
178867,0.48517826
9957,0.5006793
146632,0.72268766
24514,0.411909
53859,0.50069577
220544,0.70985687
197944,0.33345392
231033,0.10864935
113045,0.5237451
105239,0.52374613
266650,0.44502404
48550,0.5006934
78803,0.5910852
120477,0.52366215
294761,0.5329999
176843,0.5754603
180461,0.53306216
62548,0.5310588
267420,0.70725626
179622,0.5756006
145370,0.52374643
215068,0.5328584
70542,0.51888907
293960,0.57555544
246053,0.7359953
30758,0.50069577
281879,0.55673313
231800,3.0487007e-07
70384,0.5845461
178516,0.5321182
263607,0.029218314
161437,0.019377815
7559,0.6060056
113739,0.5199269
31543,0.50069577
246956,0.6665064
119415,0.5184208
227380,0.5322449
274247,0.5308767
261707,0.07625433
148714,0.35160336
203723,0.5753996
225159,0.41578835
209771,0.6678288
88267,0.7271163
290999,0.39347562
91842,0.5245169
303698,0.5667358
53382,0.5140332
223693,0.20501022
130310,0.5243415
77072,0.42864376
26576,0.5223066
172768,0.5376613
103702,0.52374643
216574,0.5750339
142523,0.5237464
137788,0.7225959
302729,0.7115298
92456,0.5244975
60074,0.536016
17780,0.56221133
114294,0.52446675
103735,0.69706774
51879,0.5188905
104278,0.5245156
297784,0.57506233
80871,0.52451354
232065,0.5292489
285088,0.0004844273
102489,0.5237459
290308,0.18150008
273357,0.535184
160313,0.7061828
9928,0.55803823
236722,0.5732974
174390,0.6348437
132035,0.5911202
150092,0.5236195
207982,0.53307647
5092,0.5622113
102094,0.52449596
40185,0.5631511
64199,0.5188909
249886,0.5756024
20713,0.5188906
277490,0.5329754
92061,0.522079
14805,0.6075719
220484,0.4077576
185238,0.65691245
123592,0.07341597
288166,0.66789466
262593,1.6249083e-10
67144,0.50069577
38807,0.53964424
38023,0.53722656
43506,0.5188909
238962,0.532165
216346,0.53235763
68948,0.6076297
68715,0.56221133
216891,0.5198146
227100,0.5321421
65996,0.582154
214081,0.57560396
35865,0.5188907
302887,0.7106008
102360,0.5237377
242065,0.5071294
91194,0.52374643
173589,0.5753867
175682,0.54327166
34014,0.2662772
208255,0.15227985
271028,0.66757107
226067,0.5751709
191522,0.5185729
262240,0.5755691
104800,0.5909876
1099,0.42879942
231686,0.52819467
292528,0.57293004
55618,0.0001587883
148741,0.52374643
149988,0.001701785
89396,0.52372134
281425,0.00043134933
111481,0.52358586
163735,0.42390248
247938,0.56643385
167991,0.36382842
129136,0.52374625
179733,0.567155
132675,0.51998913
217075,0.5337786
25568,0.54334974
198536,0.53233486
93023,0.6497185
269743,0.5323084
192502,0.5330625
81310,0.5237464
197235,0.57560396
269794,0.5755437
278498,0.529533
41479,6.839821e-06
169443,0.4971623
170479,0.5955443
237236,0.002310639
280652,0.44098496
116223,0.5244478
153432,0.5911202
26801,0.44532153
36554,0.6070719
210312,7.172802e-07
178955,0.45999083
125432,0.012987277
125486,0.5245121
272252,0.5323251
235193,0.5325258
127219,0.5237396
144749,0.52374643
107387,0.7279772
93966,0.5237453
117799,0.52374643
302380,0.07775485
63861,0.50069076
19340,0.00075626525
134439,0.5241598
286096,0.53306204
201811,0.5330599
268032,0.35126168
289567,0.42194185
38341,0.09291126
246274,0.53212947
265175,0.5719239
275924,0.70550424
194293,0.19504295
57761,0.5399907
31609,0.5006955
245580,0.39655346
158624,0.54794705
10458,0.6001083
84199,0.5223201
153680,1.3651983e-06
161221,0.5487359
18937,0.5394862
280278,0.0052661225
174008,0.00013517335
88633,0.5075813
281090,0.53236705
164450,0.40973085
20883,0.1804528
82314,0.5227109
290062,0.00032386693
242548,0.70502895
228528,0.19471878
1349,0.5124028
27627,0.5399854
135550,0.59034055
189676,0.6415778
177982,0.5330627
233249,0.61375034
55730,0.56221133
300678,0.7386869
300898,0.44916466
294635,0.53240186
4999,0.5442315
235414,0.30078208
70656,0.5188909
300502,0.5284881
245325,0.5330484
275916,2.7237962e-07
225808,0.5743695
229273,0.37847382
243140,1.1044824e-07
259183,0.7077762
43349,0.59255713
190437,0.57560354
3954,0.39453602
113412,0.5236763
146250,0.41985765
128970,0.5244319
266373,0.7109084
94201,0.6485972
108465,0.52374625
272728,0.53274196
251487,0.28412336
207431,0.5321235
186670,1.668912e-09
297138,0.5315021
258619,0.53306204
60663,0.58063614
305171,0.5754733
249801,0.58138585
